,ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,538ratingA,538ratingB,SeedDiff,WinRatioDiff,GapAvgDiff,538ratingDiff
142,2016_1122_1173,0.5,2016,1122,1173,16,7,0.48484848484848486,-2.3636363636363638,0.78125,7.375,68.83,82.37,9,-0.29640151515151514,-9.738636363636363,-13.540000000000006
143,2016_1122_1181,0.5,2016,1122,1181,16,4,0.48484848484848486,-2.3636363636363638,0.696969696969697,9.393939393939394,68.83,87.33,12,-0.21212121212121215,-11.757575757575758,-18.5
144,2016_1122_1192,0.5,2016,1122,1192,16,16,0.48484848484848486,-2.3636363636363638,0.5483870967741935,-1.6774193548387097,68.83,66.72,0,-0.06353861192570864,-0.686217008797654,2.1099999999999994
145,2016_1122_1195,0.5,2016,1122,1195,16,16,0.48484848484848486,-2.3636363636363638,0.5517241379310345,2.7241379310344827,68.83,71.41,0,-0.06687565308254961,-5.087774294670846,-2.5799999999999983
146,2016_1122_1201,0.5,2016,1122,1201,16,14,0.48484848484848486,-2.3636363636363638,0.71875,3.468749999999999,68.83,76.61,2,-0.23390151515151514,-5.832386363636363,-7.780000000000001
147,2016_1122_1211,0.5,2016,1122,1211,16,11,0.48484848484848486,-2.3636363636363638,0.78125,12.75,68.83,85.96,5,-0.29640151515151514,-15.113636363636363,-17.129999999999995
148,2016_1122_1214,0.5,2016,1122,1214,16,16,0.48484848484848486,-2.3636363636363638,0.6666666666666666,0.9,68.83,68.61,0,-0.18181818181818177,-3.2636363636363637,0.21999999999999886
149,2016_1122_1218,0.5,2016,1122,1218,16,13,0.48484848484848486,-2.3636363636363638,0.8333333333333334,10.8,68.83,78.02,3,-0.3484848484848485,-13.163636363636364,-9.189999999999998
150,2016_1122_1221,0.5,2016,1122,1221,16,16,0.48484848484848486,-2.3636363636363638,0.42424242424242425,-4.333333333333333,68.83,66.85,0,0.06060606060606061,1.9696969696969693,1.980000000000004
151,2016_1122_1231,0.5,2016,1122,1231,16,5,0.48484848484848486,-2.3636363636363638,0.78125,13.374999999999998,68.83,87.36,11,-0.29640151515151514,-15.738636363636362,-18.53
152,2016_1122_1233,0.5,2016,1122,1233,16,13,0.48484848484848486,-2.3636363636363638,0.6875,5.9375,68.83,78.22,3,-0.20265151515151514,-8.301136363636363,-9.39
153,2016_1122_1234,0.5,2016,1122,1234,16,7,0.48484848484848486,-2.3636363636363638,0.6774193548387096,9.387096774193548,68.83,85.91,9,-0.19257086999022477,-11.750733137829911,-17.08
154,2016_1122_1235,0.5,2016,1122,1235,16,4,0.48484848484848486,-2.3636363636363638,0.65625,6.875,68.83,86.5,12,-0.17140151515151514,-9.238636363636363,-17.67
155,2016_1122_1242,0.5,2016,1122,1242,16,1,0.48484848484848486,-2.3636363636363638,0.8787878787878788,12.696969696969697,68.83,94.46,15,-0.3939393939393939,-15.06060606060606,-25.629999999999995
156,2016_1122_1246,0.5,2016,1122,1246,16,4,0.48484848484848486,-2.3636363636363638,0.7647058823529411,11.411764705882353,68.83,90.69,12,-0.27985739750445626,-13.775401069518717,-21.86
157,2016_1122_1268,0.5,2016,1122,1268,16,5,0.48484848484848486,-2.3636363636363638,0.75,9.125,68.83,87.37,11,-0.26515151515151514,-11.488636363636363,-18.540000000000006
158,2016_1122_1274,0.5,2016,1122,1274,16,3,0.48484848484848486,-2.3636363636363638,0.78125,8.8125,68.83,87.05,13,-0.29640151515151514,-11.176136363636363,-18.22
159,2016_1122_1276,0.5,2016,1122,1276,16,11,0.48484848484848486,-2.3636363636363638,0.6363636363636364,6.242424242424244,68.83,79.57,5,-0.1515151515151515,-8.606060606060607,-10.739999999999995
160,2016_1122_1277,0.5,2016,1122,1277,16,2,0.48484848484848486,-2.3636363636363638,0.8529411764705882,16.38235294117647,68.83,91.84,14,-0.36809269162210334,-18.745989304812834,-23.010000000000005
161,2016_1122_1292,0.5,2016,1122,1292,16,15,0.48484848484848486,-2.3636363636363638,0.7096774193548387,4.096774193548387,68.83,75.02,1,-0.22482893450635388,-6.460410557184751,-6.189999999999998
162,2016_1122_1314,0.5,2016,1122,1314,16,1,0.48484848484848486,-2.3636363636363638,0.8235294117647058,12.705882352941176,68.83,93.94,15,-0.338680926916221,-15.069518716577539,-25.11
163,2016_1122_1320,0.5,2016,1122,1320,16,11,0.48484848484848486,-2.3636363636363638,0.6363636363636364,4.636363636363637,68.83,80.24,5,-0.1515151515151515,-7.0,-11.409999999999997
164,2016_1122_1323,0.5,2016,1122,1323,16,6,0.48484848484848486,-2.3636363636363638,0.65625,5.125,68.83,84.36,10,-0.17140151515151514,-7.488636363636363,-15.530000000000001
165,2016_1122_1328,0.5,2016,1122,1328,16,2,0.48484848484848486,-2.3636363636363638,0.78125,9.96875,68.83,89.96,14,-0.29640151515151514,-12.332386363636363,-21.129999999999995
166,2016_1122_1332,0.5,2016,1122,1332,16,1,0.48484848484848486,-2.3636363636363638,0.8181818181818182,9.151515151515152,68.83,88.0,15,-0.33333333333333337,-11.515151515151516,-19.17
167,2016_1122_1333,0.5,2016,1122,1333,16,7,0.48484848484848486,-2.3636363636363638,0.6,1.4333333333333333,68.83,77.63,9,-0.11515151515151512,-3.796969696969697,-8.799999999999997
168,2016_1122_1338,0.5,2016,1122,1338,16,10,0.48484848484848486,-2.3636363636363638,0.6451612903225806,7.064516129032258,68.83,82.29,6,-0.16031280547409577,-9.428152492668621,-13.460000000000008
169,2016_1122_1344,0.5,2016,1122,1344,16,9,0.48484848484848486,-2.3636363636363638,0.696969696969697,4.242424242424241,68.83,82.48,7,-0.21212121212121215,-6.6060606060606055,-13.650000000000006
170,2016_1122_1345,0.5,2016,1122,1345,16,5,0.48484848484848486,-2.3636363636363638,0.7647058823529411,13.147058823529413,68.83,88.68,11,-0.27985739750445626,-15.510695187165776,-19.85000000000001
171,2016_1122_1355,0.5,2016,1122,1355,16,12,0.48484848484848486,-2.3636363636363638,0.7741935483870968,7.032258064516129,68.83,78.64,4,-0.2893450635386119,-9.395894428152493,-9.810000000000002
172,2016_1122_1371,0.5,2016,1122,1371,16,6,0.48484848484848486,-2.3636363636363638,0.7575757575757576,7.0606060606060606,68.83,84.46,10,-0.2727272727272727,-9.424242424242424,-15.629999999999995
173,2016_1122_1372,0.5,2016,1122,1372,16,14,0.48484848484848486,-2.3636363636363638,0.8214285714285714,15.285714285714283,68.83,80.98,2,-0.33658008658008653,-17.649350649350648,-12.150000000000006
174,2016_1122_1380,0.5,2016,1122,1380,16,16,0.48484848484848486,-2.3636363636363638,0.6129032258064516,1.8709677419354838,68.83,67.96,0,-0.12805474095796676,-4.234604105571847,0.8700000000000045
175,2016_1122_1386,0.5,2016,1122,1386,16,8,0.48484848484848486,-2.3636363636363638,0.7941176470588235,7.676470588235294,68.83,81.61,8,-0.3092691622103386,-10.040106951871659,-12.780000000000001
176,2016_1122_1392,0.5,2016,1122,1392,16,13,0.48484848484848486,-2.3636363636363638,0.8,10.266666666666667,68.83,77.09,3,-0.3151515151515152,-12.63030303030303,-8.260000000000005
177,2016_1122_1393,0.5,2016,1122,1393,16,10,0.48484848484848486,-2.3636363636363638,0.59375,4.5,68.83,82.69,6,-0.10890151515151514,-6.863636363636363,-13.86
178,2016_1122_1396,0.5,2016,1122,1396,16,10,0.48484848484848486,-2.3636363636363638,0.65625,1.2187499999999991,68.83,78.48,6,-0.17140151515151514,-3.582386363636363,-9.650000000000006
179,2016_1122_1400,0.5,2016,1122,1400,16,6,0.48484848484848486,-2.3636363636363638,0.625,3.28125,68.83,84.66,10,-0.14015151515151514,-5.644886363636363,-15.829999999999998
180,2016_1122_1401,0.5,2016,1122,1401,16,3,0.48484848484848486,-2.3636363636363638,0.7647058823529411,10.382352941176471,68.83,86.82,13,-0.27985739750445626,-12.745989304812834,-17.989999999999995
181,2016_1122_1403,0.5,2016,1122,1403,16,8,0.48484848484848486,-2.3636363636363638,0.6129032258064516,2.5483870967741935,68.83,81.27,8,-0.12805474095796676,-4.912023460410557,-12.439999999999998
182,2016_1122_1409,0.5,2016,1122,1409,16,11,0.48484848484848486,-2.3636363636363638,0.6451612903225806,4.32258064516129,68.83,79.93,5,-0.16031280547409577,-6.686217008797653,-11.100000000000009
183,2016_1122_1421,0.5,2016,1122,1421,16,15,0.48484848484848486,-2.3636363636363638,0.6451612903225806,5.451612903225806,68.83,74.17,1,-0.16031280547409577,-7.815249266862169,-5.340000000000003
184,2016_1122_1423,0.5,2016,1122,1423,16,13,0.48484848484848486,-2.3636363636363638,0.7666666666666667,6.366666666666666,68.83,77.72,3,-0.28181818181818186,-8.73030303030303,-8.89
185,2016_1122_1425,0.5,2016,1122,1425,16,8,0.48484848484848486,-2.3636363636363638,0.6363636363636364,6.090909090909091,68.83,81.4,8,-0.1515151515151515,-8.454545454545455,-12.570000000000007
186,2016_1122_1428,0.5,2016,1122,1428,16,3,0.48484848484848486,-2.3636363636363638,0.7575757575757576,7.484848484848484,68.83,86.64,13,-0.2727272727272727,-9.848484848484848,-17.810000000000002
187,2016_1122_1433,0.5,2016,1122,1433,16,10,0.48484848484848486,-2.3636363636363638,0.7058823529411765,9.911764705882353,68.83,83.05,6,-0.22103386809269165,-12.275401069518717,-14.219999999999999
188,2016_1122_1435,0.5,2016,1122,1435,16,11,0.48484848484848486,-2.3636363636363638,0.59375,9.40625,68.83,85.59,5,-0.10890151515151514,-11.769886363636363,-16.760000000000005
189,2016_1122_1437,0.5,2016,1122,1437,16,2,0.48484848484848486,-2.3636363636363638,0.8529411764705882,13.264705882352942,68.83,91.29,14,-0.36809269162210334,-15.628342245989305,-22.460000000000008
190,2016_1122_1438,0.5,2016,1122,1438,16,1,0.48484848484848486,-2.3636363636363638,0.7878787878787878,10.696969696969697,68.83,92.46,15,-0.303030303030303,-13.06060606060606,-23.629999999999995
191,2016_1122_1451,0.5,2016,1122,1451,16,15,0.48484848484848486,-2.3636363636363638,0.7419354838709677,6.064516129032259,68.83,73.28,1,-0.2570869990224829,-8.428152492668623,-4.450000000000003
192,2016_1122_1452,0.5,2016,1122,1452,16,3,0.48484848484848486,-2.3636363636363638,0.7647058823529411,12.588235294117647,68.83,89.3,13,-0.27985739750445626,-14.95187165775401,-20.47
193,2016_1122_1453,0.5,2016,1122,1453,16,14,0.48484848484848486,-2.3636363636363638,0.6363636363636364,2.696969696969697,68.83,76.18,2,-0.1515151515151515,-5.0606060606060606,-7.3500000000000085
194,2016_1122_1455,0.5,2016,1122,1455,16,11,0.48484848484848486,-2.3636363636363638,0.7419354838709677,13.709677419354838,68.83,86.59,5,-0.2570869990224829,-16.073313782991203,-17.760000000000005
195,2016_1122_1458,0.5,2016,1122,1458,16,7,0.48484848484848486,-2.3636363636363638,0.625,4.3125,68.83,84.75,9,-0.14015151515151514,-6.676136363636363,-15.920000000000002
196,2016_1122_1462,0.5,2016,1122,1462,16,2,0.48484848484848486,-2.3636363636363638,0.84375,10.3125,68.83,87.73,14,-0.35890151515151514,-12.676136363636363,-18.900000000000006
197,2016_1122_1463,0.5,2016,1122,1463,16,12,0.48484848484848486,-2.3636363636363638,0.7777777777777778,10.962962962962964,68.83,80.2,4,-0.29292929292929293,-13.326599326599327,-11.370000000000005
198,2016_1124_1138,0.5,2016,1124,1138,5,14,0.65625,6.6875,0.5757575757575758,0.6666666666666659,85.47,75.66,-9,0.0804924242424242,6.020833333333334,9.810000000000002
199,2016_1124_1139,0.5,2016,1124,1139,5,9,0.65625,6.6875,0.6774193548387096,9.419354838709678,85.47,84.17,-4,-0.02116935483870963,-2.731854838709678,1.2999999999999972
200,2016_1124_1143,0.5,2016,1124,1143,5,4,0.65625,6.6875,0.696969696969697,8.090909090909092,85.47,85.62,1,-0.04071969696969702,-1.4034090909090917,-0.15000000000000568
201,2016_1124_1151,0.5,2016,1124,1151,5,12,0.65625,6.6875,0.84375,7.6875,85.47,76.6,-7,-0.1875,-1.0,8.870000000000005
202,2016_1124_1153,0.5,2016,1124,1153,5,9,0.65625,6.6875,0.6875,10.312499999999998,85.47,83.7,-4,-0.03125,-3.6249999999999982,1.769999999999996
203,2016_1124_1160,0.5,2016,1124,1160,5,8,0.65625,6.6875,0.65625,4.75,85.47,81.46,-3,0.0,1.9375,4.010000000000005
204,2016_1124_1163,0.5,2016,1124,1163,5,9,0.65625,6.6875,0.7058823529411765,10.323529411764707,85.47,85.32,-4,-0.049632352941176516,-3.6360294117647065,0.15000000000000568
205,2016_1124_1167,0.5,2016,1124,1167,5,15,0.65625,6.6875,0.7241379310344828,8.482758620689655,85.47,74.97,-10,-0.06788793103448276,-1.7952586206896548,10.5
206,2016_1124_1173,0.5,2016,1124,1173,5,7,0.65625,6.6875,0.78125,7.375,85.47,82.37,-2,-0.125,-0.6875,3.0999999999999943
207,2016_1124_1181,0.5,2016,1124,1181,5,4,0.65625,6.6875,0.696969696969697,9.393939393939394,85.47,87.33,1,-0.04071969696969702,-2.7064393939393945,-1.8599999999999994
208,2016_1124_1192,0.5,2016,1124,1192,5,16,0.65625,6.6875,0.5483870967741935,-1.6774193548387097,85.47,66.72,-11,0.1078629032258065,8.36491935483871,18.75
209,2016_1124_1195,0.5,2016,1124,1195,5,16,0.65625,6.6875,0.5517241379310345,2.7241379310344827,85.47,71.41,-11,0.10452586206896552,3.9633620689655173,14.060000000000002
210,2016_1124_1201,0.5,2016,1124,1201,5,14,0.65625,6.6875,0.71875,3.468749999999999,85.47,76.61,-9,-0.0625,3.218750000000001,8.86
211,2016_1124_1211,0.5,2016,1124,1211,5,11,0.65625,6.6875,0.78125,12.75,85.47,85.96,-6,-0.125,-6.0625,-0.4899999999999949
212,2016_1124_1214,0.5,2016,1124,1214,5,16,0.65625,6.6875,0.6666666666666666,0.9,85.47,68.61,-11,-0.01041666666666663,5.7875,16.86
213,2016_1124_1218,0.5,2016,1124,1218,5,13,0.65625,6.6875,0.8333333333333334,10.8,85.47,78.02,-8,-0.17708333333333337,-4.112500000000001,7.450000000000003
214,2016_1124_1221,0.5,2016,1124,1221,5,16,0.65625,6.6875,0.42424242424242425,-4.333333333333333,85.47,66.85,-11,0.23200757575757575,11.020833333333332,18.620000000000005
215,2016_1124_1231,0.5,2016,1124,1231,5,5,0.65625,6.6875,0.78125,13.374999999999998,85.47,87.36,0,-0.125,-6.687499999999998,-1.8900000000000006
216,2016_1124_1233,0.5,2016,1124,1233,5,13,0.65625,6.6875,0.6875,5.9375,85.47,78.22,-8,-0.03125,0.75,7.25
217,2016_1124_1234,0.5,2016,1124,1234,5,7,0.65625,6.6875,0.6774193548387096,9.387096774193548,85.47,85.91,-2,-0.02116935483870963,-2.699596774193548,-0.4399999999999977
218,2016_1124_1235,0.5,2016,1124,1235,5,4,0.65625,6.6875,0.65625,6.875,85.47,86.5,1,0.0,-0.1875,-1.0300000000000011
219,2016_1124_1242,0.5,2016,1124,1242,5,1,0.65625,6.6875,0.8787878787878788,12.696969696969697,85.47,94.46,4,-0.22253787878787878,-6.009469696969697,-8.989999999999995
220,2016_1124_1246,0.5,2016,1124,1246,5,4,0.65625,6.6875,0.7647058823529411,11.411764705882353,85.47,90.69,1,-0.10845588235294112,-4.724264705882353,-5.219999999999999
221,2016_1124_1268,0.5,2016,1124,1268,5,5,0.65625,6.6875,0.75,9.125,85.47,87.37,0,-0.09375,-2.4375,-1.9000000000000057
222,2016_1124_1274,0.5,2016,1124,1274,5,3,0.65625,6.6875,0.78125,8.8125,85.47,87.05,2,-0.125,-2.125,-1.5799999999999983
223,2016_1124_1276,0.5,2016,1124,1276,5,11,0.65625,6.6875,0.6363636363636364,6.242424242424244,85.47,79.57,-6,0.019886363636363646,0.445075757575756,5.900000000000006
224,2016_1124_1277,0.5,2016,1124,1277,5,2,0.65625,6.6875,0.8529411764705882,16.38235294117647,85.47,91.84,3,-0.1966911764705882,-9.694852941176471,-6.3700000000000045
225,2016_1124_1292,0.5,2016,1124,1292,5,15,0.65625,6.6875,0.7096774193548387,4.096774193548387,85.47,75.02,-10,-0.053427419354838745,2.590725806451613,10.450000000000003
226,2016_1124_1314,0.5,2016,1124,1314,5,1,0.65625,6.6875,0.8235294117647058,12.705882352941176,85.47,93.94,4,-0.16727941176470584,-6.018382352941176,-8.469999999999999
227,2016_1124_1320,0.5,2016,1124,1320,5,11,0.65625,6.6875,0.6363636363636364,4.636363636363637,85.47,80.24,-6,0.019886363636363646,2.0511363636363633,5.230000000000004
228,2016_1124_1323,0.5,2016,1124,1323,5,6,0.65625,6.6875,0.65625,5.125,85.47,84.36,-1,0.0,1.5625,1.1099999999999994
229,2016_1124_1328,0.5,2016,1124,1328,5,2,0.65625,6.6875,0.78125,9.96875,85.47,89.96,3,-0.125,-3.28125,-4.489999999999995
230,2016_1124_1332,0.5,2016,1124,1332,5,1,0.65625,6.6875,0.8181818181818182,9.151515151515152,85.47,88.0,4,-0.16193181818181823,-2.4640151515151523,-2.530000000000001
231,2016_1124_1333,0.5,2016,1124,1333,5,7,0.65625,6.6875,0.6,1.4333333333333333,85.47,77.63,-2,0.05625000000000002,5.254166666666666,7.840000000000003
232,2016_1124_1338,0.5,2016,1124,1338,5,10,0.65625,6.6875,0.6451612903225806,7.064516129032258,85.47,82.29,-5,0.011088709677419373,-0.377016129032258,3.1799999999999926
233,2016_1124_1344,0.5,2016,1124,1344,5,9,0.65625,6.6875,0.696969696969697,4.242424242424241,85.47,82.48,-4,-0.04071969696969702,2.4450757575757587,2.989999999999995
234,2016_1124_1345,0.5,2016,1124,1345,5,5,0.65625,6.6875,0.7647058823529411,13.147058823529413,85.47,88.68,0,-0.10845588235294112,-6.459558823529413,-3.210000000000008
235,2016_1124_1355,0.5,2016,1124,1355,5,12,0.65625,6.6875,0.7741935483870968,7.032258064516129,85.47,78.64,-7,-0.11794354838709675,-0.344758064516129,6.829999999999998
236,2016_1124_1371,0.5,2016,1124,1371,5,6,0.65625,6.6875,0.7575757575757576,7.0606060606060606,85.47,84.46,-1,-0.10132575757575757,-0.37310606060606055,1.0100000000000051
237,2016_1124_1372,0.5,2016,1124,1372,5,14,0.65625,6.6875,0.8214285714285714,15.285714285714283,85.47,80.98,-9,-0.1651785714285714,-8.598214285714283,4.489999999999995
238,2016_1124_1380,0.5,2016,1124,1380,5,16,0.65625,6.6875,0.6129032258064516,1.8709677419354838,85.47,67.96,-11,0.043346774193548376,4.816532258064516,17.510000000000005
239,2016_1124_1386,0.5,2016,1124,1386,5,8,0.65625,6.6875,0.7941176470588235,7.676470588235294,85.47,81.61,-3,-0.13786764705882348,-0.9889705882352944,3.8599999999999994
240,2016_1124_1392,0.5,2016,1124,1392,5,13,0.65625,6.6875,0.8,10.266666666666667,85.47,77.09,-8,-0.14375000000000004,-3.5791666666666675,8.379999999999995
241,2016_1124_1393,0.5,2016,1124,1393,5,10,0.65625,6.6875,0.59375,4.5,85.47,82.69,-5,0.0625,2.1875,2.780000000000001
242,2016_1124_1396,0.5,2016,1124,1396,5,10,0.65625,6.6875,0.65625,1.2187499999999991,85.47,78.48,-5,0.0,5.468750000000001,6.989999999999995
243,2016_1124_1400,0.5,2016,1124,1400,5,6,0.65625,6.6875,0.625,3.28125,85.47,84.66,-1,0.03125,3.40625,0.8100000000000023
244,2016_1124_1401,0.5,2016,1124,1401,5,3,0.65625,6.6875,0.7647058823529411,10.382352941176471,85.47,86.82,2,-0.10845588235294112,-3.694852941176471,-1.3499999999999943
245,2016_1124_1403,0.5,2016,1124,1403,5,8,0.65625,6.6875,0.6129032258064516,2.5483870967741935,85.47,81.27,-3,0.043346774193548376,4.139112903225806,4.200000000000003
246,2016_1124_1409,0.5,2016,1124,1409,5,11,0.65625,6.6875,0.6451612903225806,4.32258064516129,85.47,79.93,-6,0.011088709677419373,2.36491935483871,5.539999999999992
247,2016_1124_1421,0.5,2016,1124,1421,5,15,0.65625,6.6875,0.6451612903225806,5.451612903225806,85.47,74.17,-10,0.011088709677419373,1.235887096774194,11.299999999999997
248,2016_1124_1423,0.5,2016,1124,1423,5,13,0.65625,6.6875,0.7666666666666667,6.366666666666666,85.47,77.72,-8,-0.11041666666666672,0.32083333333333375,7.75
249,2016_1124_1425,0.5,2016,1124,1425,5,8,0.65625,6.6875,0.6363636363636364,6.090909090909091,85.47,81.4,-3,0.019886363636363646,0.5965909090909092,4.069999999999993
250,2016_1124_1428,0.5,2016,1124,1428,5,3,0.65625,6.6875,0.7575757575757576,7.484848484848484,85.47,86.64,2,-0.10132575757575757,-0.7973484848484844,-1.1700000000000017
251,2016_1124_1433,0.5,2016,1124,1433,5,10,0.65625,6.6875,0.7058823529411765,9.911764705882353,85.47,83.05,-5,-0.049632352941176516,-3.2242647058823533,2.4200000000000017
252,2016_1124_1435,0.5,2016,1124,1435,5,11,0.65625,6.6875,0.59375,9.40625,85.47,85.59,-6,0.0625,-2.71875,-0.12000000000000455
253,2016_1124_1437,0.5,2016,1124,1437,5,2,0.65625,6.6875,0.8529411764705882,13.264705882352942,85.47,91.29,3,-0.1966911764705882,-6.577205882352942,-5.820000000000007
254,2016_1124_1438,0.5,2016,1124,1438,5,1,0.65625,6.6875,0.7878787878787878,10.696969696969697,85.47,92.46,4,-0.13162878787878785,-4.009469696969697,-6.989999999999995
255,2016_1124_1451,0.5,2016,1124,1451,5,15,0.65625,6.6875,0.7419354838709677,6.064516129032259,85.47,73.28,-10,-0.08568548387096775,0.6229838709677411,12.189999999999998
